#  Xs,Ys,Zs
2.640404170251077431e+01,1.441522409252204540e+01,0.000000000000000000e+00
2.634892382990906512e+01,1.451572653611269104e+01,0.000000000000000000e+00
2.629342341384703019e+01,1.461601823499535513e+01,0.000000000000000000e+00
2.623754126010019405e+01,1.471609773309813640e+01,0.000000000000000000e+00
2.618127817998666274e+01,1.481596357742925818e+01,0.000000000000000000e+00
2.612463499035460401e+01,1.491561431809953753e+01,0.000000000000000000e+00
2.606761251357087872e+01,1.501504850834252736e+01,0.000000000000000000e+00
2.601021157750897217e+01,1.511426470453572080e+01,0.000000000000000000e+00
2.595243301553699311e+01,1.521326146622154596e+01,0.000000000000000000e+00
2.589427766650543106e+01,1.531203735612847794e+01,0.000000000000000000e+00
2.583574637473549984e+01,1.541059094019102282e+01,0.000000000000000000e+00
2.577683999000609205e+01,1.550892078757186709e+01,0.000000000000000000e+00
2.571755936754198046e+01,1.560702547068178347e+01,0.000000000000000000e+00
2.565790536800124855e+01,1.570490356520054753e+01,0.000000000000000000e+00
2.559787885746268188e+01,1.580255365009785962e+01,0.000000000000000000e+00
2.553748070741372089e+01,1.589997430765308550e+01,0.000000000000000000e+00
2.547671179473699610e+01,1.599716412347716243e+01,0.000000000000000000e+00
2.541557300169815292e+01,1.609412168653226161e+01,0.000000000000000000e+00
2.535406521593289142e+01,1.619084558915247385e+01,0.000000000000000000e+00
2.529218933043407702e+01,1.628733442706426260e+01,0.000000000000000000e+00
2.522994624353865944e+01,1.638358679940706963e+01,0.000000000000000000e+00
2.516733685891516714e+01,1.647960130875277684e+01,0.000000000000000000e+00
2.510436208554975224e+01,1.657537656112730318e+01,0.000000000000000000e+00
2.504102283773355708e+01,1.667091116602996692e+01,0.000000000000000000e+00
2.497732003504930276e+01,1.676620373645390316e+01,0.000000000000000000e+00
2.491325460235793443e+01,1.686125288890618634e+01,0.000000000000000000e+00
2.484882746978504997e+01,1.695605724342814113e+01,0.000000000000000000e+00
2.478403957270796809e+01,1.705061542361451998e+01,0.000000000000000000e+00
2.471889185174130077e+01,1.714492605663476255e+01,0.000000000000000000e+00
2.465338525272384729e+01,1.723898777325207377e+01,0.000000000000000000e+00
2.458752072670473154e+01,1.733279920784352868e+01,0.000000000000000000e+00
2.452129922992960687e+01,1.742635899841988589e+01,0.000000000000000000e+00
2.445472172382659792e+01,1.751966578664557161e+01,0.000000000000000000e+00
2.438778917499296739e+01,1.761271821785756941e+01,0.000000000000000000e+00
2.432050255518015902e+01,1.770551494108633506e+01,0.000000000000000000e+00
2.425286284128030445e+01,1.779805460907458681e+01,0.000000000000000000e+00
2.418487101531189154e+01,1.789033587829705496e+01,0.000000000000000000e+00
2.411652806440548957e+01,1.798235740898001467e+01,0.000000000000000000e+00
2.404783498078928616e+01,1.807411786512091822e+01,0.000000000000000000e+00
2.397879276177528851e+01,1.816561591450697222e+01,0.000000000000000000e+00
2.390940240974391529e+01,1.825685022873572905e+01,0.000000000000000000e+00
2.383966493213006288e+01,1.834781948323353973e+01,0.000000000000000000e+00
2.376958134140832613e+01,1.843852235727498012e+01,0.000000000000000000e+00
2.369915265507814084e+01,1.852895753400225232e+01,0.000000000000000000e+00
2.362837989564964047e+01,1.861912370044347398e+01,0.000000000000000000e+00
2.355726409062787852e+01,1.870901954753296081e+01,0.000000000000000000e+00
2.348580627249851460e+01,1.879864377012942001e+01,0.000000000000000000e+00
2.341400747871268351e+01,1.888799506703511355e+01,0.000000000000000000e+00
2.334186875167193520e+01,1.897707214101472672e+01,0.000000000000000000e+00
2.326939113871293685e+01,1.906587369881443550e+01,0.000000000000000000e+00
2.319657569209291026e+01,1.915439845117983708e+01,0.000000000000000000e+00
2.312342346897338530e+01,1.924264511287590551e+01,0.000000000000000000e+00
2.304993553140549878e+01,1.933061240270484760e+01,0.000000000000000000e+00
2.297611294631442291e+01,1.941829904352487191e+01,0.000000000000000000e+00
2.290195678548385416e+01,1.950570376226877300e+01,0.000000000000000000e+00
2.282746812554030669e+01,1.959282528996258321e+01,0.000000000000000000e+00
2.275264804793814122e+01,1.967966236174322248e+01,0.000000000000000000e+00
2.267749763894286019e+01,1.976621371687802764e+01,0.000000000000000000e+00
2.260201798961600517e+01,1.985247809878229219e+01,0.000000000000000000e+00
2.252621019579915540e+01,1.993845425503768354e+01,0.000000000000000000e+00
2.245007535809801169e+01,2.002414093741043999e+01,0.000000000000000000e+00
2.237361458186623864e+01,2.010953690186968501e+01,0.000000000000000000e+00
2.229682897719013113e+01,2.019464090860470407e+01,0.000000000000000000e+00
2.221971965887143696e+01,2.027945172204412216e+01,0.000000000000000000e+00
2.214228774641187414e+01,2.036396811087305636e+01,0.000000000000000000e+00
2.206453436399669599e+01,2.044818884805118842e+01,0.000000000000000000e+00
2.198646064047820303e+01,2.053211271083078060e+01,0.000000000000000000e+00
2.190806770936006131e+01,2.061573848077363991e+01,0.000000000000000000e+00
2.182935670877977685e+01,2.069906494376997941e+01,0.000000000000000000e+00
2.175032878149289317e+01,2.078209089005526522e+01,0.000000000000000000e+00
2.167098507485618697e+01,2.086481511422798363e+01,0.000000000000000000e+00
2.159132674081106273e+01,2.094723641526712754e+01,0.000000000000000000e+00
2.151135493586660985e+01,2.102935359654983216e+01,0.000000000000000000e+00
2.143107082108356209e+01,2.111116546586798393e+01,0.000000000000000000e+00
2.135047556205630670e+01,2.119267083544668040e+01,0.000000000000000000e+00
2.126957032889676569e+01,2.127386852196070066e+01,0.000000000000000000e+00
2.118835629621714034e+01,2.135475734655188162e+01,0.000000000000000000e+00
2.110683464311292212e+01,2.143533613484622435e+01,0.000000000000000000e+00
2.102500655314555189e+01,2.151560371697114959e+01,0.000000000000000000e+00
2.094287321432599569e+01,2.159555892757172302e+01,0.000000000000000000e+00
2.086043581909638789e+01,2.167520060582869235e+01,0.000000000000000000e+00
2.077769556431343290e+01,2.175452759547460246e+01,0.000000000000000000e+00
2.069465365123088674e+01,2.183353874481074897e+01,0.000000000000000000e+00
2.061131128548206703e+01,2.191223290672394342e+01,0.000000000000000000e+00
2.052766967706220314e+01,2.199060893870328925e+01,0.000000000000000000e+00
2.044373004031160690e+01,2.206866570285609797e+01,0.000000000000000000e+00
2.035949359389689661e+01,2.214640206592545724e+01,0.000000000000000000e+00
2.027496156079408962e+01,2.222381689930598370e+01,0.000000000000000000e+00
2.019013516827061849e+01,2.230090907906038566e+01,0.000000000000000000e+00
2.010501564786737205e+01,2.237767748593593709e+01,0.000000000000000000e+00
2.001960423538153577e+01,2.245412100538005618e+01,0.000000000000000000e+00
1.993390217084751015e+01,2.253023852755751477e+01,0.000000000000000000e+00
1.984791069851970491e+01,2.260602894736586066e+01,0.000000000000000000e+00
1.976163106685423543e+01,2.268149116445163571e+01,0.000000000000000000e+00
1.967506452849084297e+01,2.275662408322635244e+01,0.000000000000000000e+00
1.958821234023446678e+01,2.283142661288256292e+01,0.000000000000000000e+00
1.950107576303782864e+01,2.290589766740903599e+01,0.000000000000000000e+00
1.941365606198191784e+01,2.298003616560750473e+01,0.000000000000000000e+00
1.932595450625840883e+01,2.305384103110772998e+01,0.000000000000000000e+00
1.923797236915086373e+01,2.312731119238343425e+01,0.000000000000000000e+00
1.914971092801701147e+01,2.320044558276719471e+01,0.000000000000000000e+00
1.906117146426902664e+01,2.327324314046695619e+01,0.000000000000000000e+00
1.897235526335573041e+01,2.334570280858072522e+01,0.000000000000000000e+00
1.888326361474370430e+01,2.341782353511215220e+01,0.000000000000000000e+00
1.879389781189858155e+01,2.348960427298573705e+01,0.000000000000000000e+00
1.870425915226627467e+01,2.356104398006207390e+01,0.000000000000000000e+00
1.861434893725413176e+01,2.363214161915297495e+01,0.000000000000000000e+00
1.852416847221203966e+01,2.370289615803650562e+01,0.000000000000000000e+00
1.843371906641346669e+01,2.377330656947200183e+01,0.000000000000000000e+00
1.834300203303649468e+01,2.384337183121496295e+01,0.000000000000000000e+00
1.825201868914426484e+01,2.391309092603221842e+01,0.000000000000000000e+00
1.816077035566758369e+01,2.398246284171543508e+01,0.000000000000000000e+00
1.806925835738323727e+01,2.405148657109768351e+01,0.000000000000000000e+00
1.797748402289638392e+01,2.412016111206683888e+01,0.000000000000000000e+00
1.788544868462088999e+01,2.418848546758041351e+01,0.000000000000000000e+00
1.779315367875998177e+01,2.425645864568004484e+01,0.000000000000000000e+00
1.770060034528681925e+01,2.432407965950589457e+01,0.000000000000000000e+00
1.760779002792506986e+01,2.439134752731096256e+01,0.000000000000000000e+00
1.751472407412937571e+01,2.445826127247537940e+01,0.000000000000000000e+00
1.742140383506582424e+01,2.452481992352053553e+01,0.000000000000000000e+00
1.732783066559229113e+01,2.459102251412322815e+01,0.000000000000000000e+00
1.723400592423838162e+01,2.465686808312995026e+01,0.000000000000000000e+00
1.713993097318736503e+01,2.472235567456969818e+01,0.000000000000000000e+00
1.704560717825389915e+01,2.478748433766958925e+01,0.000000000000000000e+00
1.695103590886586531e+01,2.485225312686751309e+01,0.000000000000000000e+00
1.685621853804406456e+01,2.491666110182613636e+01,0.000000000000000000e+00
1.676115644238229763e+01,2.498070732744656652e+01,0.000000000000000000e+00
1.666585100202737024e+01,2.504439087388190899e+01,0.000000000000000000e+00
1.657030360065904873e+01,2.510771081655079584e+01,0.000000000000000000e+00
1.647451562546999426e+01,2.517066623615078313e+01,0.000000000000000000e+00
1.637848846714559414e+01,2.523325621867171620e+01,0.000000000000000000e+00
1.628222351984380012e+01,2.529547985540898125e+01,0.000000000000000000e+00
1.618572218117440897e+01,2.535733624297699862e+01,0.000000000000000000e+00
1.608898585218057420e+01,2.541882448332119893e+01,0.000000000000000000e+00
1.599201593731580751e+01,2.547994368373276686e+01,0.000000000000000000e+00
1.589481384442533418e+01,2.554069295686044683e+01,0.000000000000000000e+00
1.579738098472523866e+01,2.560107142072373421e+01,0.000000000000000000e+00
1.569971877278194938e+01,2.566107819872567575e+01,0.000000000000000000e+00
1.560182862649173074e+01,2.572071241966558119e+01,0.000000000000000000e+00
1.550371196706007915e+01,2.577997321775168516e+01,0.000000000000000000e+00
1.540537021898108350e+01,2.583885973261372015e+01,0.000000000000000000e+00
1.530680481001676085e+01,2.589737110931539732e+01,0.000000000000000000e+00
1.520801717117632101e+01,2.595550649836681956e+01,0.000000000000000000e+00
1.510900873669538491e+01,2.601326505573682368e+01,0.000000000000000000e+00
1.500978094401472163e+01,2.607064594286548598e+01,0.000000000000000000e+00
1.491033523376117031e+01,2.612764832667525638e+01,0.000000000000000000e+00
1.481067304972403065e+01,2.618427137958462225e+01,0.000000000000000000e+00
1.471079583883589770e+01,2.624051427951907911e+01,0.000000000000000000e+00
1.461070505115120710e+01,2.629637620992331293e+01,0.000000000000000000e+00
1.451040213982517990e+01,2.635185635977308038e+01,0.000000000000000000e+00
1.440988856109272831e+01,2.640695392358696481e+01,0.000000000000000000e+00
1.430916577424731351e+01,2.646166810143807524e+01,0.000000000000000000e+00
1.420823524161975726e+01,2.651599809896565674e+01,0.000000000000000000e+00
1.410709842855700913e+01,2.656994312738664021e+01,0.000000000000000000e+00
1.400575680340087636e+01,2.662350240350706088e+01,0.000000000000000000e+00
1.390421183746670586e+01,2.667667514973346243e+01,0.000000000000000000e+00
1.380246500502155449e+01,2.672946059408441144e+01,0.000000000000000000e+00
1.370051778326464387e+01,2.678185797020074688e+01,0.000000000000000000e+00
1.359837165230313261e+01,2.683386651735814610e+01,0.000000000000000000e+00
1.349602809513248047e+01,2.688548548047720743e+01,0.000000000000000000e+00
1.339348859761445532e+01,2.693671411013465899e+01,0.000000000000000000e+00
1.329075464845555388e+01,2.698755166257422999e+01,0.000000000000000000e+00
1.318782773918540308e+01,2.703799739971745808e+01,0.000000000000000000e+00
1.308470936413509023e+01,2.708805058917440078e+01,0.000000000000000000e+00
1.298140102041547372e+01,2.713771050425426168e+01,0.000000000000000000e+00
1.287790420789545109e+01,2.718697642397596326e+01,0.000000000000000000e+00
1.277422042918017731e+01,2.723584763307857770e+01,0.000000000000000000e+00
1.267035118958877860e+01,2.728432342203197081e+01,0.000000000000000000e+00
1.256629799713439333e+01,2.733240308704619181e+01,0.000000000000000000e+00
1.246206236249943267e+01,2.738008593008303748e+01,0.000000000000000000e+00
1.235764579901554683e+01,2.742737125886528560e+01,0.000000000000000000e+00
1.225304982264117726e+01,2.747425838688697297e+01,0.000000000000000000e+00
1.214827595193954934e+01,2.752074663342336081e+01,0.000000000000000000e+00
1.204332570805662428e+01,2.756683532354082899e+01,0.000000000000000000e+00
1.193820061469901361e+01,2.761252378810666031e+01,0.000000000000000000e+00
1.183290219811185828e+01,2.765781136379875704e+01,0.000000000000000000e+00
1.172743198705667034e+01,2.770269739311527957e+01,0.000000000000000000e+00
1.162179151278913913e+01,2.774718122438418888e+01,0.000000000000000000e+00
1.151598230903689846e+01,2.779126221177270040e+01,0.000000000000000000e+00
1.141000591197677494e+01,2.783493971529687272e+01,0.000000000000000000e+00
1.130386386021441680e+01,2.787821310083009152e+01,0.000000000000000000e+00
1.119755769475906604e+01,2.792108174011347543e+01,0.000000000000000000e+00
1.109108895900310365e+01,2.796354501076420362e+01,0.000000000000000000e+00
1.098445919869917553e+01,2.800560229628474218e+01,0.000000000000000000e+00
1.087766996193773217e+01,2.804725298607180406e+01,0.000000000000000000e+00
1.077072279912456843e+01,2.808849647542520600e+01,0.000000000000000000e+00
1.066361926295830820e+01,2.812933216555666149e+01,0.000000000000000000e+00
1.055636090840786068e+01,2.816975946359845295e+01,0.000000000000000000e+00
1.044894929268984285e+01,2.820977778261205415e+01,0.000000000000000000e+00
1.034138597524597714e+01,2.824938654159664964e+01,0.000000000000000000e+00
1.023367251771996678e+01,2.828858516549774649e+01,0.000000000000000000e+00
1.012581048393674266e+01,2.832737308521481623e+01,0.000000000000000000e+00
1.001780143987690330e+01,2.836574973761061003e+01,0.000000000000000000e+00
9.909646953655828483e+00,2.840371456551864071e+01,0.000000000000000000e+00
9.801348595500531502e+00,2.844126701775143928e+01,0.000000000000000000e+00
9.692907937726783274e+00,2.847840654910855562e+01,0.000000000000000000e+00
9.584326554716321667e+00,2.851513262038449170e+01,0.000000000000000000e+00
9.475606022893982683e+00,2.855144469837649623e+01,0.000000000000000000e+00
9.366747920704822761e+00,2.858734225589234512e+01,0.000000000000000000e+00
9.257753828591186007e+00,2.862282477175796203e+01,0.000000000000000000e+00
9.148625328969778536e+00,2.865789173082501406e+01,0.000000000000000000e+00
9.039364006208680635e+00,2.869254262397835831e+01,0.000000000000000000e+00
8.929971446603856222e+00,2.872677694814362326e+01,0.000000000000000000e+00
8.820449238358081701e+00,2.876059420629387020e+01,0.000000000000000000e+00
8.710798971554966741e+00,2.879399390745773246e+01,0.000000000000000000e+00
8.601022238137797871e+00,2.882697556672595240e+01,0.000000000000000000e+00
8.491120631885952008e+00,2.885953870525855791e+01,0.000000000000000000e+00
8.381095748391757638e+00,2.889168285029180794e+01,0.000000000000000000e+00
8.270949185037329343e+00,2.892340753514506702e+01,0.000000000000000000e+00
8.160682540971375687e+00,2.895471229922758383e+01,0.000000000000000000e+00
8.050297417085982232e+00,2.898559668804516676e+01,0.000000000000000000e+00
7.939795415993363470e+00,2.901606025320678839e+01,0.000000000000000000e+00
7.829178142002605867e+00,2.904610255243110473e+01,0.000000000000000000e+00
7.718447201095866461e+00,2.907572314955298864e+01,0.000000000000000000e+00
7.607604200907067238e+00,2.910492161452934212e+01,0.000000000000000000e+00
7.496650750695541099e+00,2.913369752344614483e+01,0.000000000000000000e+00
7.385588461324681830e+00,2.916205045852406741e+01,0.000000000000000000e+00
7.274418945238044110e+00,2.918998000812466742e+01,0.000000000000000000e+00
7.163143816435945332e+00,2.921748576675637921e+01,0.000000000000000000e+00
7.051764690452023920e+00,2.924456733508037587e+01,0.000000000000000000e+00
6.940283184329790522e+00,2.927122431991639928e+01,0.000000000000000000e+00
6.828700916599146353e+00,2.929745633424844087e+01,0.000000000000000000e+00
6.717019507252889987e+00,2.932326299723037621e+01,0.000000000000000000e+00
6.605240577723197504e+00,2.934864393419148954e+01,0.000000000000000000e+00
6.493365750858055563e+00,2.937359877664191643e+01,0.000000000000000000e+00
6.381396650897254830e+00,2.939812716227810085e+01,0.000000000000000000e+00
6.269334903450776153e+00,2.942222873498759839e+01,0.000000000000000000e+00
6.157182135472173634e+00,2.944590314485494886e+01,0.000000000000000000e+00
6.044939975236977681e+00,2.946915004816627004e+01,0.000000000000000000e+00
5.932610052318548099e+00,2.949196910741439481e+01,0.000000000000000000e+00
5.820193997564420130e+00,2.951435999130374199e+01,0.000000000000000000e+00
5.707693443072624717e+00,2.953632237475515154e+01,0.000000000000000000e+00
5.595110022167967934e+00,2.955785593891058127e+01,0.000000000000000000e+00
5.482445369378387667e+00,2.957896037113775023e+01,0.000000000000000000e+00
5.369701120411121131e+00,2.959963536503467907e+01,0.000000000000000000e+00
5.256878912129065995e+00,2.961988062043412384e+01,0.000000000000000000e+00
5.143980382526397221e+00,2.963969584340803820e+01,0.000000000000000000e+00
5.031007170706938147e+00,2.965908074627147784e+01,0.000000000000000000e+00
4.917960916857206044e+00,2.967803504758731492e+01,0.000000000000000000e+00
4.804843262224694378e+00,2.969655847216997202e+01,0.000000000000000000e+00
4.691655849093515407e+00,2.971465075108948284e+01,0.000000000000000000e+00
4.578400320760570352e+00,2.973231162167542507e+01,0.000000000000000000e+00
4.465078321511654735e+00,2.974954082752072893e+01,0.000000000000000000e+00
4.351691496597660525e+00,2.976633811848537903e+01,0.000000000000000000e+00
4.238241492210588213e+00,2.978270325070007374e+01,0.000000000000000000e+00
4.124729955459756070e+00,2.979863598656973522e+01,0.000000000000000000e+00
4.011158534347778470e+00,2.981413609477700533e+01,0.000000000000000000e+00
3.897528877746747167e+00,2.982920335028554248e+01,0.000000000000000000e+00
3.783842635373665608e+00,2.984383753434340747e+01,0.000000000000000000e+00
3.670101457768677022e+00,2.985803843448595174e+01,0.000000000000000000e+00
3.556306996267889708e+00,2.987180584453929910e+01,0.000000000000000000e+00
3.442460902981578030e+00,2.988513956462307064e+01,0.000000000000000000e+00
3.328564830769572769e+00,2.989803940115338321e+01,0.000000000000000000e+00
3.214620433217368678e+00,2.991050516684559923e+01,0.000000000000000000e+00
3.100629364612015326e+00,2.992253668071712625e+01,0.000000000000000000e+00
2.986593279918200672e+00,2.993413376808995707e+01,0.000000000000000000e+00
2.872513834754121032e+00,2.994529626059328820e+01,0.000000000000000000e+00
2.758392685367549557e+00,2.995602399616589295e+01,0.000000000000000000e+00
2.644231488611682668e+00,2.996631681905853739e+01,0.000000000000000000e+00
2.530031901920673842e+00,2.997617457983622913e+01,0.000000000000000000e+00
2.415795583287539738e+00,2.998559713538025662e+01,0.000000000000000000e+00
2.301524191237082295e+00,2.999458434889049485e+01,0.000000000000000000e+00
2.187219384803776645e+00,3.000313608988724923e+01,0.000000000000000000e+00
2.072882823507274264e+00,3.001125223421316335e+01,0.000000000000000000e+00
1.958516167328201218e+00,3.001893266403504512e+01,0.000000000000000000e+00
1.844121076684167804e+00,3.002617726784555430e+01,0.000000000000000000e+00
1.729699212405550579e+00,3.003298594046485448e+01,0.000000000000000000e+00
1.615252235711490680e+00,3.003935858304209816e+01,0.000000000000000000e+00
1.500781808185666533e+00,3.004529510305690110e+01,0.000000000000000000e+00
1.386289591752278172e+00,3.005079541432065682e+01,0.000000000000000000e+00
1.271777248651811743e+00,3.005585943697780493e+01,0.000000000000000000e+00
1.157246441416492022e+00,3.006048709750699999e+01,0.000000000000000000e+00
1.042698832848122148e+00,3.006467832872211687e+01,0.000000000000000000e+00
9.281360859909240091e-01,3.006843306977331309e+01,0.000000000000000000e+00
8.135598641093706451e-01,3.007175126614787786e+01,0.000000000000000000e+00
6.989718306636238943e-01,3.007463286967099236e+01,0.000000000000000000e+00
5.843736492852765751e-01,3.007707783850647232e+01,0.000000000000000000e+00
4.697669837533062775e-01,3.007908613715734703e+01,0.000000000000000000e+00
3.551534979698136585e-01,3.008065773646639940e+01,0.000000000000000000e+00
2.405348559359715421e-01,3.008179261361656387e+01,0.000000000000000000e+00
1.259127217277595523e-01,3.008249075213126744e+01,0.000000000000000000e+00
1.128875947191164582e-02,3.008275214187468194e+01,0.000000000000000000e+00
-1.033353666783514979e-01,3.008257677905184835e+01,0.000000000000000000e+00
-2.179579925678972463e-01,3.008196466620875498e+01,0.000000000000000000e+00
-3.325774540618647857e-01,3.008091581223227706e+01,0.000000000000000000e+00
-4.471920870728513520e-01,3.007943023235007018e+01,0.000000000000000000e+00
-5.618002275830549230e-01,3.007750794813033934e+01,0.000000000000000000e+00
-6.764002116689474819e-01,3.007514898748151211e+01,0.000000000000000000e+00
-7.909903755254056312e-01,3.007235338465186203e+01,0.000000000000000000e+00
-9.055690554898661038e-01,3.006912118022898639e+01,0.000000000000000000e+00
-1.020134588066506698e+00,3.006545242113922711e+01,0.000000000000000000e+00
-1.134685309950397292e+00,3.006134716064698864e+01,0.000000000000000000e+00
-1.249219558051621215e+00,3.005680545835397766e+01,0.000000000000000000e+00
-1.363735669519414495e+00,3.005182738019830424e+01,0.000000000000000000e+00
-1.478231981766894299e+00,3.004641299845353686e+01,0.000000000000000000e+00
-1.592706832493022917e+00,3.004056239172772536e+01,0.000000000000000000e+00
-1.707158559709929913e+00,3.003427564496212554e+01,0.000000000000000000e+00
-1.821585501764953152e+00,3.002755284943006586e+01,0.000000000000000000e+00
-1.935985997365258005e+00,3.002039410273558673e+01,0.000000000000000000e+00
-2.050358385601955824e+00,3.001279950881203362e+01,0.000000000000000000e+00
-2.164701005974242864e+00,3.000476917792053300e+01,0.000000000000000000e+00
-2.279012198413512547e+00,2.999630322664842197e+01,0.000000000000000000e+00
-2.393290303307425315e+00,2.998740177790751460e+01,0.000000000000000000e+00
-2.507533661523999147e+00,2.997806496093235396e+01,0.000000000000000000e+00
-2.621740614435756900e+00,2.996829291127831496e+01,0.000000000000000000e+00
-2.735909503944267573e+00,2.995808577081959712e+01,0.000000000000000000e+00
-2.850038672502140269e+00,2.994744368774734511e+01,0.000000000000000000e+00
-2.964126463140265511e+00,2.993636681656723297e+01,0.000000000000000000e+00
-3.078171219489734156e+00,2.992485531809738220e+01,0.000000000000000000e+00
-3.192171285806406189e+00,2.991290935946600982e+01,0.000000000000000000e+00
-3.306125006995006110e+00,2.990052911410897352e+01,0.000000000000000000e+00
-3.420030728633088213e+00,2.988771476176727404e+01,0.000000000000000000e+00
-3.533886796995097335e+00,2.987446648848444042e+01,0.000000000000000000e+00
-3.647691559076333245e+00,2.986078448660381923e+01,0.000000000000000000e+00
-3.761443362617021169e+00,2.984666895476579640e+01,0.000000000000000000e+00
-3.875140556126231317e+00,2.983212009790490526e+01,0.000000000000000000e+00
-3.988781488905895678e+00,2.981713812724684942e+01,0.000000000000000000e+00
-4.102364511075250242e+00,2.980172326030537278e+01,0.000000000000000000e+00
-4.215887973592796101e+00,2.978587572087937829e+01,0.000000000000000000e+00
-4.329350228283240121e+00,2.976959573904926160e+01,0.000000000000000000e+00
-4.442749627859454264e+00,2.975288355117383787e+01,0.000000000000000000e+00
-4.556084525946843655e+00,2.973573939988686021e+01,0.000000000000000000e+00
-4.669353277107276767e+00,2.971816353409348466e+01,0.000000000000000000e+00
-4.782554236862946340e+00,2.970015620896665354e+01,0.000000000000000000e+00
-4.895685761720301343e+00,2.968171768594340065e+01,0.000000000000000000e+00
-5.008746209193851051e+00,2.966284823272104987e+01,0.000000000000000000e+00
-5.121733937830039274e+00,2.964354812325333199e+01,0.000000000000000000e+00
-5.234647307231050206e+00,2.962381763774640220e+01,0.000000000000000000e+00
-5.347484678078674669e+00,2.960365706265477570e+01,0.000000000000000000e+00
-5.460244412158569816e+00,2.958306669067706807e+01,0.000000000000000000e+00
-5.572924872382020389e+00,2.956204682075214407e+01,0.000000000000000000e+00
-5.685524422812776812e+00,2.954059775805417587e+01,0.000000000000000000e+00
-5.798041428688758714e+00,2.951871981398862843e+01,0.000000000000000000e+00
-5.910474256446275554e+00,2.949641330618761614e+01,0.000000000000000000e+00
-6.022821273743802273e+00,2.947367855850530205e+01,0.000000000000000000e+00
-6.135080849485619936e+00,2.945051590101319050e+01,0.000000000000000000e+00
-6.247251353845526545e+00,2.942692566999535231e+01,0.000000000000000000e+00
-6.359331158290469688e+00,2.940290820794351490e+01,0.000000000000000000e+00
-6.471318635604248470e+00,2.937846386355211337e+01,0.000000000000000000e+00
-6.583212159911082217e+00,2.935359299171321013e+01,0.000000000000000000e+00
-6.695010106699724517e+00,2.932829595351125462e+01,0.000000000000000000e+00
-6.806710852845073489e+00,2.930257311621825878e+01,0.000000000000000000e+00
-6.918312776634727435e+00,2.927642485328781774e+01,0.000000000000000000e+00
-7.029814257790494736e+00,2.924985154435012902e+01,0.000000000000000000e+00
-7.141213677492488365e+00,2.922285357520634719e+01,0.000000000000000000e+00
-7.252509418402561359e+00,2.919543133782301680e+01,0.000000000000000000e+00
-7.363699864687824004e+00,2.916758523032636319e+01,0.000000000000000000e+00
-7.474783402044070435e+00,2.913931565699651927e+01,0.000000000000000000e+00
-7.585758417719276281e+00,2.911062302826164583e+01,0.000000000000000000e+00
-7.696623300536954204e+00,2.908150776069197718e+01,0.000000000000000000e+00
-7.807376440919544081e+00,2.905197027699378864e+01,0.000000000000000000e+00
-7.918016230912369835e+00,2.902201100600309047e+01,0.000000000000000000e+00
-8.028541064204846478e+00,2.899163038267997550e+01,0.000000000000000000e+00
-8.138949336156899861e+00,2.896082884810148528e+01,0.000000000000000000e+00
-8.249239443820254536e+00,2.892960684945573391e+01,0.000000000000000000e+00
-8.359409785962167661e+00,2.889796484003529642e+01,0.000000000000000000e+00
-8.469458763088708153e+00,2.886590327923060073e+01,0.000000000000000000e+00
-8.579384777467945256e+00,2.883342263252330895e+01,0.000000000000000000e+00
-8.689186233153201044e+00,2.880052337147950325e+01,0.000000000000000000e+00
-8.798861536006166162e+00,2.876720597374286825e+01,0.000000000000000000e+00
-8.908409093720045746e+00,2.873347092302776318e+01,0.000000000000000000e+00
-9.017827315842758651e+00,2.869931870911217686e+01,0.000000000000000000e+00
-9.127114613799896858e+00,2.866474982783063297e+01,0.000000000000000000e+00
-9.236269400918390104e+00,2.862976478106683231e+01,0.000000000000000000e+00
-9.345290092447513075e+00,2.859436407674698444e+01,0.000000000000000000e+00
-9.454175105584880612e+00,2.855854822883150845e+01,0.000000000000000000e+00
-9.562922859497447803e+00,2.852231775730817631e+01,0.000000000000000000e+00
-9.671531775344918813e+00,2.848567318818443539e+01,0.000000000000000000e+00
-9.780000276302748929e+00,2.844861505347974173e+01,0.000000000000000000e+00
-9.888326787584951205e+00,2.841114389121786132e+01,0.000000000000000000e+00
-9.996509736467007912e+00,2.837326024541903990e+01,0.000000000000000000e+00
-1.010454755230871093e+01,2.833496466609210529e+01,0.000000000000000000e+00
-1.021243866657691335e+01,2.829625770922650929e+01,0.000000000000000000e+00
-1.032018151286836982e+01,2.825713993678422753e+01,0.000000000000000000e+00
-1.042777452693240292e+01,2.821761191669160240e+01,0.000000000000000000e+00
-1.053521614669421069e+01,2.817767422283091250e+01,0.000000000000000000e+00
-1.064250481227546175e+01,2.813732743503280531e+01,0.000000000000000000e+00
-1.074963896601994584e+01,2.809657213906674400e+01,0.000000000000000000e+00
-1.085661705251425779e+01,2.805540892663324826e+01,0.000000000000000000e+00
-1.096343751861080840e+01,2.801383839535512266e+01,0.000000000000000000e+00
-1.107009881345039304e+01,2.797186114876878094e+01,0.000000000000000000e+00
-1.117659938848475321e+01,2.792947779631546013e+01,0.000000000000000000e+00
-1.128293769749896747e+01,2.788668895333242759e+01,0.000000000000000000e+00
-1.138911219663399521e+01,2.784349524104398199e+01,0.000000000000000000e+00
-1.149512134440900724e+01,2.779989728655249337e+01,0.000000000000000000e+00
